rp	n	j	x	phi	sum
0.103655	2	0	180.000000	0.087266	1.074444
0.101811	3	0	90.000000	0.087266	1.036554
0.101811	3	1	270.000000	0.087266	2.073108
0.100527	4	0	45.000000	0.087266	1.010570
0.103112	4	1	135.000000	0.087266	2.073776
0.103112	4	2	225.000000	0.087266	3.136983
0.100527	4	3	315.000000	0.087266	4.147553
0.100137	5	0	22.500000	0.087266	1.002736
0.101114	5	1	67.500000	0.087266	2.025146
0.102513	5	2	112.500000	0.087266	3.076040
0.103514	5	3	157.500000	0.087266	4.147553
0.103514	5	4	202.500000	0.087266	5.219065
0.102513	5	5	247.500000	0.087266	6.269960
0.101114	5	6	292.500000	0.087266	7.292369
0.100137	5	7	337.500000	0.087266	8.295105
0.100034	6	0	11.250000	0.087266	1.000690
0.100303	6	1	33.750000	0.087266	2.006758
0.100801	6	2	56.250000	0.087266	3.022841
0.101455	6	3	78.750000	0.087266	4.052160
0.102168	6	4	101.250000	0.087266	5.096001
0.102832	6	5	123.750000	0.087266	6.153438
0.103342	6	6	146.250000	0.087266	7.221402
0.103620	6	7	168.750000	0.087266	8.295105
0.103620	6	8	191.250000	0.087266	9.368809
0.103342	6	9	213.750000	0.087266	10.436773
0.102832	6	10	236.250000	0.087266	11.494210
0.102168	6	11	258.750000	0.087266	12.538050
0.101455	6	12	281.250000	0.087266	13.567369
0.100801	6	13	303.750000	0.087266	14.583453
0.100303	6	14	326.250000	0.087266	15.589521
0.100034	6	15	348.750000	0.087266	16.590211
0.100009	7	0	5.625000	0.087266	1.000173
0.100077	7	1	16.875000	0.087266	2.001720
0.100212	7	2	28.125000	0.087266	3.005968
0.100408	7	3	39.375000	0.087266	4.014150
0.100658	7	4	50.625000	0.087266	5.027361
0.100953	7	5	61.875000	0.087266	6.046520
0.101282	7	6	73.125000	0.087266	7.072327
0.101632	7	7	84.375000	0.087266	8.105240
0.101991	7	8	95.625000	0.087266	9.145448
0.102343	7	9	106.875000	0.087266	10.192862
0.102677	7	10	118.125000	0.087266	11.247109
0.102977	7	11	129.375000	0.087266	12.307543
0.103234	7	12	140.625000	0.087266	13.373268
0.103436	7	13	151.875000	0.087266	14.443167
0.103575	7	14	163.125000	0.087266	15.515952
0.103646	7	15	174.375000	0.087266	16.590211
0.103646	7	16	185.625000	0.087266	17.664470
0.103575	7	17	196.875000	0.087266	18.737255
0.103436	7	18	208.125000	0.087266	19.807154
0.103234	7	19	219.375000	0.087266	20.872879
0.102977	7	20	230.625000	0.087266	21.933313
0.102677	7	21	241.875000	0.087266	22.987560
0.102343	7	22	253.125000	0.087266	24.034974
0.101991	7	23	264.375000	0.087266	25.075182
0.101632	7	24	275.625000	0.087266	26.108095
0.101282	7	25	286.875000	0.087266	27.133902
0.100953	7	26	298.125000	0.087266	28.153060
0.100658	7	27	309.375000	0.087266	29.166272
0.100408	7	28	320.625000	0.087266	30.174454
0.100212	7	29	331.875000	0.087266	31.178702
0.100077	7	30	343.125000	0.087266	32.180249
0.100009	7	31	354.375000	0.087266	33.180422
